,spu_name,predict,cls,type
11914,"思念彩玉八宝汤圆320g/袋,汤圆",汤圆,汤圆,-1
11915,"思念黑芝麻汤圆454g/袋,汤圆",汤圆,汤圆,-1
11916,"安井宁波风味黑芝麻汤圆400g/袋,汤圆",汤圆,汤圆,-1
11917,"安井酒酿小园子250g/袋,汤圆",,园子,0
11918,"安井桂花小圆子250g/袋,汤圆",圆子,圆子,-1
11919,"湾仔码头香糯汤圆(锦绣八宝)538g/袋,汤圆",汤圆,汤圆,-1
11920,"湾仔码头水晶汤圆黑芝麻300g/袋,汤圆",汤圆,汤圆,-1
11921,"杉敦珍珠小圆子200g/盒,汤圆",圆子,圆子,-1
11922,"湾仔码头彩珠水晶汤圆组合装360g/袋,汤圆",汤圆,汤圆,-1
11923,"湾仔码头一品彩虹香糯汤圆组合装(黑芝麻+花生+紫薯)360g/袋,汤圆",汤圆,汤圆,-1
11924,"缸鸭狗高粱汤圆20g*16/袋,汤圆",汤圆,汤圆,-1
11925,"中华牌芋泥汤圆200g/袋,汤圆",汤圆,汤圆,-1
11926,"利口福芝麻汤圆200g/袋,汤圆",汤圆,汤圆,-1
11927,"缸鸭狗宁波汤圆320g,汤圆",汤圆,汤圆,-1
11928,"第一家牌芝麻汤圆200g,汤圆",汤圆,汤圆,-1
11929,"第一家牌红豆沙汤圆200g,汤圆",汤圆,汤圆,-1
11930,"小宁波汤圆-芝麻味240g,汤圆",汤圆,汤圆,-1
11931,"小宁波汤圆-花生味240g,汤圆",汤圆,汤圆,-1
11932,"小宁波汤圆-红豆味240g,汤圆",汤圆,汤圆,-1
11933,"缸鸭狗高粱汤圆320g,汤圆",汤圆,汤圆,-1
11934,"缸鸭狗宁波汤圆160g,汤圆",汤圆,汤圆,-1
11935,"小寧波湯圓10s-芝麻150g,汤圆",湯圓,湯圓,-1
11936,"小寧波湯圓10s-花生150g,汤圆",湯圓,湯圓,-1
11937,"小寧波湯圓10s-紅豆150g,汤圆",湯圓,湯圓,-1
11938,"北京稻香村糖醇汤圆470g,汤圆",汤圆,汤圆,-1
11939,"小宁波汤圆-奶黄味240g,汤圆",汤圆,汤圆,-1
11940,"北京稻香村黄米榴莲口味汤圆290g,汤圆",汤圆,汤圆,-1
11941,"北京稻香村黄米钙奶口味汤圆290g,汤圆",汤圆,汤圆,-1
11942,"大家乐黄米大汤圆核桃黑芝麻320g,汤圆",汤圆,汤圆,-1
11943,"大家乐黄米大汤圆枸杞花生320g,汤圆",汤圆,汤圆,-1
11944,"大家乐黄米大汤圆无蔗糖核桃黑芝麻320g,汤圆",汤圆,汤圆,-1
11945,"大家乐黄米大汤圆红糖大枣200g,汤圆",汤圆,汤圆,-1
11946,"北京稻香村浓香花生汤圆290g,汤圆",汤圆,汤圆,-1
11947,"北京稻香村焦香红豆汤圆290g,汤圆",汤圆,汤圆,-1
11948,"益群大黄米汤圆400g,汤圆",汤圆,汤圆,-1
11949,"湾仔码头黑芝麻汤圆538g,汤圆",汤圆,汤圆,-1
11950,"湾仔码头花生汤圆538g,汤圆",汤圆,汤圆,-1
11951,"湾仔码头八宝汤圆538g,汤圆",汤圆,汤圆,-1
11952,"湾仔码头黑芝麻核桃汤圆538g,汤圆",汤圆,汤圆,-1
11953,"湾仔码头迷你水晶汤圆组合装360g,汤圆",汤圆,汤圆,-1
11954,"赖汤圆（花生）500g,汤圆",汤圆,汤圆,-1
11955,"思念金玉豆沙汤圆320g/袋,汤圆",汤圆,汤圆,-1
11956,"思念宁波玉珍珠五仁汤圆400g/袋,汤圆",汤圆,汤圆,-1
11957,"神龙碗装米酒400g/碗,汤圆",,米酒,0
11958,"湾仔码头迷你水晶汤圆组合装360g/袋,汤圆",汤圆,汤圆,-1
11959,"思念花仙子玫瑰花汤圆240g/袋,汤圆",汤圆,汤圆,-1
11960,"第一家牌花生汤圆200g/袋,汤圆",汤圆,汤圆,-1
11961,"第一家芝麻汤圆200g/袋,汤圆",汤圆,汤圆,-1
11962,"第一家红豆沙汤圆200g/袋,汤圆",汤圆,汤圆,-1
11963,"赖家花生汤圆500g/袋,汤圆",汤圆,汤圆,-1
11964,"大桥道祖艺无糖黑芝麻大汤圆450g/袋,汤圆",汤圆,汤圆,-1
11965,"大桥道祖义大汤圆(奶恋花生)450g/袋,汤圆",汤圆,汤圆,-1
11966,"中华牌白芝麻汤圆200g/袋,汤圆",汤圆,汤圆,-1
11967,"中华牌红豆沙汤圆200g/袋,汤圆",汤圆,汤圆,-1
11968,"大家乐大黄米速冻汤圆（无蔗糖黑芝麻）360g/袋,汤圆",汤圆,汤圆,-1
11969,"海霸王花生汤圆800g/袋,汤圆",汤圆,汤圆,-1
11970,"绿轩黑糯米汤圆（黑芝麻馅）360g/袋,汤圆",汤圆,汤圆,-1
11971,"绿轩黑糯米汤圆（花生馅）360g/袋,汤圆",汤圆,汤圆,-1
11972,"海霸王黑芝麻汤圆800g/袋,汤圆",汤圆,汤圆,-1
11973,"湾仔码头玲珑黑芝麻汤圆400g/袋,汤圆",汤圆,汤圆,-1
11974,"大桥道祖艺黑芝麻大汤圆450g/袋,汤圆",汤圆,汤圆,-1
11975,"利口福流沙凤凰汤圆200g/包,汤圆",汤圆,汤圆,-1
11976,"缸鸭狗榴莲汤圆320g/袋,汤圆",汤圆,汤圆,-1
11977,"湾仔码头水晶汤圆晶彩组合装360g/袋,汤圆",汤圆,汤圆,-1
11978,"湾仔码头玲珑黑芝麻汤圆400g/袋,汤圆",汤圆,汤圆,-1
11979,"湾仔码头水晶汤圆晶彩组合装360g/袋,汤圆",汤圆,汤圆,-1
11980,"海霸王黑芝麻汤圆800g/袋,汤圆",汤圆,汤圆,-1
11981,"大桥道祖艺黑芝麻大汤圆450g/袋,汤圆",汤圆,汤圆,-1
11982,"利口福流沙凤凰汤圆200g/包,汤圆",汤圆,汤圆,-1
11983,"缸鸭狗榴莲汤圆320g/袋,汤圆",汤圆,汤圆,-1
11984,"益达无糖口香糖（冰凉薄荷味）56g,糖果果冻",口香糖,口香糖,-1
11985,"益达无糖口香糖（清爽草莓味）56g,糖果果冻",口香糖,口香糖,-1
11986,"佛桃牌高梁饴227g,糖果果冻",,高粱饴,0
11987,"绿箭粒装口香糖（薄荷味）64g,糖果果冻",口香糖,口香糖,-1
11988,"益达无糖口香糖（香浓蜜瓜味）56g,糖果果冻",口香糖,口香糖,-1
11989,"益达无糖口香糖（香橙薄荷味）56g,糖果果冻",口香糖,口香糖,-1
11990,"绿箭无糖薄荷糖（原味薄荷糖）23.8g,糖果果冻",薄荷糖,薄荷糖,-1
11991,"益达无糖口香糖（清新西柚味）56g,糖果果冻",口香糖,口香糖,-1
11992,"绿箭无糖薄荷糖冰柠薄荷味23.8g,糖果果冻",薄荷糖,薄荷糖,-1
11993,"巴黎耶什锦水果味系列棒棒糖15g,糖果果冻",棒棒糖,棒棒糖,-1
11994,"京都念慈蓭枇杷糖60g,糖果果冻",枇杷糖,枇杷糖,-1
11995,"晶晶优酪之恋果冻(综合口味)500g,糖果果冻",果冻,果冻,-1
11996,"晶晶果冻条(综合口味)470g,糖果果冻",果冻,果冻,-1
11997,"晶晶芒果味棒（芒果味可吸果冻）680g,糖果果冻",果冻,果冻,-1
11998,"古方红糖265g,糖果果冻",红糖,红糖,-1
11999,"御轩爆炸跳跳爆炸糖(草莓口味)30g,糖果果冻",爆炸糖,爆炸糖,-1
12000,"御轩爆炸跳跳爆炸糖(可乐口味)30g,糖果果冻",爆炸糖,爆炸糖,-1
12001,"御轩爆炸跳跳爆炸糖(西瓜口味)30g,糖果果冻",爆炸糖,爆炸糖,-1
12002,"倍乐果虫虫酸软糖（凝胶糖果）125g,糖果果冻","糖果,软糖",软糖,-1
12003,"倍乐果迷你可乐糖（凝胶糖果）125g,糖果果冻",糖果,糖果,-1
12004,"倍乐果虫虫软胶糖（凝胶糖果）125g,糖果果冻",糖果,糖果,-1
12005,"Kracie寿司造型手工糖28.5g,糖果果冻",手工糖,手工糖,-1
12006,"Kracie甜甜圈造型手工糖41g,糖果果冻",手工糖,手工糖,-1
12007,"Kracie甜点造型手工糖26g,糖果果冻",手工糖,手工糖,-1
12008,"御轩爆炸跳跳爆炸糖（蓝莓口味）30g,糖果果冻",爆炸糖,爆炸糖,-1
12009,"帕克大叔麦芽棒棒糖11g,糖果果冻",棒棒糖,棒棒糖,-1
12010,"芽嘧棒棒糖18g,糖果果冻",棒棒糖,棒棒糖,-1
12011,"沃尔克斯什锦太妃糖(经典礼罐）450G,糖果果冻",太妃糖,太妃糖,-1
12012,"Kracie便当造型手工糖29g,糖果果冻",手工糖,手工糖,-1
12013,"Kracie拉面造型手工糖32g,糖果果冻",手工糖,手工糖,-1
12014,"美味星棒棒糖31g,糖果果冻",棒棒糖,棒棒糖,-1
12015,"牙米滋综合水果味棒棒糖348.7g,糖果果冻",棒棒糖,棒棒糖,-1
12016,"渔夫之宝柠檬味糖果（无糖）25g,糖果果冻",糖果,糖果,-1
12017,"纯爱歌娜粉笔形棉花糖70g,糖果果冻",棉花糖,棉花糖,-1
12018,"晶晶百香果风味果冻480g,糖果果冻",果冻,果冻,-1
12019,"不二家软芯糕点海盐柠檬味100g,糖果果冻",糕点,糕点,-1
12020,"啵是糖棒棒糖15g,糖果果冻",棒棒糖,棒棒糖,-1
12021,"哈瑞宝金熊橡皮糖（混合水果味）100g,糖果果冻",橡皮糖,橡皮糖,-1
12022,"哈瑞宝快乐可乐橡皮糖（可乐味）100g,糖果果冻",橡皮糖,橡皮糖,-1
12023,"海太草莓条软糖27g,糖果果冻",软糖,软糖,-1
12024,"海太苹果条软糖27g,糖果果冻",软糖,软糖,-1
12025,"健达奇趣蛋女生版T120g,糖果果冻",奇趣蛋,奇趣蛋,-1
12026,"御轩爆炸跳跳爆炸糖(青苹口味)30g,糖果果冻",爆炸糖,爆炸糖,-1
12027,"御轩爆炸跳跳爆炸糖（柠檬口味）30g,糖果果冻",爆炸糖,爆炸糖,-1
12028,"高丽堂迷你汽水瓶装糖108g,糖果果冻",糖果果冻,糖果果冻,-1
12029,"高丽堂迷你幸运樽造型糖20g,糖果果冻",造型糖,造型糖,-1
12030,"高丽堂许愿瓶造型巧克力豆48g,糖果果冻",巧克力豆,巧克力豆,-1
12031,"倍乐果水果风味棒棒糖157g,糖果果冻",棒棒糖,棒棒糖,-1
12032,"森林小友造型棉花糖（萌友组合A）40g,糖果果冻",棉花糖,棉花糖,-1
12033,"潘恩之舞并蒂樱桃奶油味棒棒糖（糖果）13.5g,糖果果冻",棒棒糖,棒棒糖,-1
12034,"KRACIE牌玫瑰香味糖果32g,糖果果冻",糖果,糖果,-1
12035,"卡昵诗牌变色糖果20g,糖果果冻",糖果,糖果,-1
12036,"可利斯巧克力沾酱香蕉味软糖36g,糖果果冻",软糖,软糖,-1
12037,"可利斯糖浆沾酱苹果味糖果34g,糖果果冻",糖果,糖果,-1
12038,"Kracie苏打味糖果25.5g,糖果果冻",糖果,糖果,-1
12039,"梦创意樱花糖21g,糖果果冻",樱花糖,樱花糖,-1
12040,"小猪佩奇惊奇铁蛋果汁软糖10g,糖果果冻",软糖,软糖,-1
12041,"KRACIE牌樱花香味糖果32g,糖果果冻",糖果,糖果,-1
12042,"纯爱歌娜西瓜片形棉花糖150g,糖果果冻",棉花糖,棉花糖,-1
12043,"达利瓦乐红色浆果苹果泥90g,糖果果冻",苹果泥,苹果泥,-1
12044,"小猪益生菌棒棒糖52g,糖果果冻",棒棒糖,棒棒糖,-1
12045,"小猪VC棒棒糖52g,糖果果冻",棒棒糖,棒棒糖,-1
12046,"小猪佩奇风扇糖6g,糖果果冻",风扇糖,风扇糖,-1
12047,"贝脆思果然有意分享礼盒1080g,糖果果冻",糖果果冻,糖果果冻,-1
12048,"歌雷呐什锦水果味口香糖30g,糖果果冻",口香糖,口香糖,-1
12049,"PEZ水果味糖果（造型盒)17g,糖果果冻",糖果,糖果,-1
12050,"宝宝兄弟扭糖机糖果（大）20g,糖果果冻",糖果,糖果,-1
12051,"瑞奥红葡萄味薄荷糖（坚实型压片糖果）14g,糖果果冻",薄荷糖,薄荷糖,-1
12052,"嘉云糖杂果味（瓶装）966g,糖果果冻",糖果果冻,糖果果冻,-1
12053,"纯爱歌娜什锦水果味软糖礼盒350g,糖果果冻",软糖,软糖,-1
12054,"徐福记酥心糖（袋装）318g,糖果果冻",酥心糖,酥心糖,-1
12055,"徐福记新年糖（袋装）342g,糖果果冻",新年糖,新年糖,-1
12056,"绿箭无糖薄荷糖（留兰香薄荷味）23.8g,糖果果冻",薄荷糖,薄荷糖,-1
12057,"益达清爽西瓜味40粒瓶装56g,糖果果冻",糖果果冻,糖果果冻,-1
12058,"绿箭无糖薄荷糖茉莉花茶味12g,糖果果冻",薄荷糖,薄荷糖,-1
12059,"可尼斯蓝莓味果冻（含椰子纤果）410g,糖果果冻",果冻,果冻,-1
12060,"嘉云草莓味夹心糖175g,糖果果冻",夹心糖,夹心糖,-1
12061,"京都念慈蓭60g,糖果果冻",,糖果果冻,0
12062,"嘉云热带什果味糖200g,糖果果冻",果味糖,果味糖,-1
12063,"嘉云蔓越莓香草味糖350g,糖果果冻",糖果果冻,糖果果冻,-1
12064,"京都念慈菴柠檬草薄荷糖60g,糖果果冻",薄荷糖,薄荷糖,-1
12065,"5无糖口香糖12片装奔涌西瓜味/,糖果果冻",口香糖,口香糖,-1
12066,"益达至尊草本精华无糖口香糖40粒瓶装56g,糖果果冻",口香糖,口香糖,-1
12067,"百利佳炫彩风扇6g,糖果果冻",糖果果冻,糖果果冻,-1
12068,"亚美兹水果味棒棒糖(牙米滋)241g,糖果果冻",棒棒糖,棒棒糖,-1
12069,"牙米滋小熊造型软糖(10袋装)198g,糖果果冻",软糖,软糖,-1
12070,"韩美禾爱心棒棒糖63g,糖果果冻",棒棒糖,棒棒糖,-1
12071,"韩美禾草莓味宝石戒指糖60g（15g*4）,糖果果冻",戒指糖,戒指糖,-1
12072,"韩美禾啵乐乐桃子味铁盒糖150g,糖果果冻",糖果果冻,糖果果冻,-1
12073,"甘露牌铅笔形糖果76g,糖果果冻",糖果,糖果,-1
12074,"绿箭脆皮软心薄荷糖原味80g,糖果果冻",薄荷糖,薄荷糖,-1
12075,"绿箭脆皮软心薄荷糖留柠檬味80g,糖果果冻",薄荷糖,薄荷糖,-1
12076,"益达清香蜜桃味40粒瓶装56g,糖果果冻",糖果果冻,糖果果冻,-1
12077,"帕克大叔麦芽糖棒棒糖165g（15*11g）,糖果果冻",棒棒糖,棒棒糖,-1
12078,"韩美禾红唇棒棒糖63g（9g*7）,糖果果冻",棒棒糖,棒棒糖,-1
12079,"韩美禾蝴蝶棒棒糖63g（9g*7）,糖果果冻",棒棒糖,棒棒糖,-1
12080,"韩美禾哈密瓜味宝石戒指糖60g（15g*4）,糖果果冻",戒指糖,戒指糖,-1
12081,"高丽堂仙女棒造型糖18g,糖果果冻",造型糖,造型糖,-1
12082,"5弹力方口香糖酷酸草莓味18粒40g,糖果果冻",口香糖,口香糖,-1
12083,"5弹力方口香糖劲爽冰柠味18粒40g,糖果果冻",口香糖,口香糖,-1
12084,"5弹力方口香糖激酷薄荷味18粒40g,糖果果冻",口香糖,口香糖,-1
12085,"绿箭弹力方口香糖原味薄荷味18粒40g,糖果果冻",口香糖,口香糖,-1
12086,"绿箭无糖薄荷糖草莓35粒铁盒23.6g,糖果果冻","薄荷糖,糖果果冻",薄荷糖,-1
12087,"费罗伦双子座四角水果味糖果250g,糖果果冻",糖果,糖果,-1
12088,"费罗伦（天蝎座）薄荷味糖果200g,糖果果冻",糖果,糖果,-1
12089,"费罗伦（水瓶座）水果沙拉味糖果230g,糖果果冻",糖果,糖果,-1
12090,"费罗伦（双鱼座）鱼形沙拉味糖果230g,糖果果冻",糖果,糖果,-1
12091,"费罗伦（处女座）五彩花形水果味糖果210g,糖果果冻",糖果,糖果,-1
12092,"小猪佩奇储蓄罐VC软糖（水蜜桃味）36g,糖果果冻",软糖,软糖,-1
12093,"康维他麦卢卡蜂蜜糖硬糖（柠檬味）40粒,糖果果冻",硬糖,硬糖,-1
12094,"康维他麦卢卡蜂蜜硬糖(薄荷味)40粒,糖果果冻",硬糖,硬糖,-1
12095,"小猪牛奶棒棒糖52g,糖果果冻",棒棒糖,棒棒糖,-1
12096,"小猪佩奇水杯糖21g,糖果果冻",水杯糖,水杯糖,-1
12097,"FIVE蓝莓酸奶弹立方40g,糖果果冻",糖果果冻,糖果果冻,-1
12098,"FIVE沁香抹茶弹立方40g,糖果果冻",糖果果冻,糖果果冻,-1
12099,"Rio水蜜桃味薄荷糖16g,糖果果冻",薄荷糖,薄荷糖,-1
12100,"Rio黄柠檬味+青柠檬味薄荷糖16g,糖果果冻",薄荷糖,薄荷糖,-1
12101,"箭牌绿箭脆皮软心薄荷糖（荔枝味）25g,糖果果冻",薄荷糖,薄荷糖,-1
12102,"箭牌绿箭脆皮软心薄荷糖（草莓味）80g,糖果果冻",薄荷糖,薄荷糖,-1
12103,"箭牌绿箭脆皮软心薄荷糖（乌梅味）25g,糖果果冻",薄荷糖,薄荷糖,-1
12104,"箭牌绿箭弹力方口香糖（玫瑰乌龙茶）40g,糖果果冻",口香糖,口香糖,-1
12105,"箭牌绿箭弹力方口香糖（柚子茉莉花茶）40g,糖果果冻",口香糖,口香糖,-1
12106,"意贝原味酸乳溶豆(糖果)16g,糖果果冻",糖果,糖果,-1
12107,"嘉云糖香橙味200g,糖果果冻",糖果果冻,糖果果冻,-1
12108,"生和堂红豆味即食龟苓膏215g,糖果果冻",龟苓膏,龟苓膏,-1
12109,"生和堂罗汉果即食龟苓膏215g,糖果果冻",龟苓膏,龟苓膏,-1
12110,"卡芬妮橙味水果糖150g,糖果果冻",水果糖,水果糖,-1
12111,"卡芬妮草莓味夹心糖150g,糖果果冻",夹心糖,夹心糖,-1
12112,"生和堂奶香龟苓膏222g,糖果果冻",龟苓膏,龟苓膏,-1
12113,"德国进口费列罗健达Kinder夹心牛奶巧克力8条装100g/盒,糖果果冻",巧克力,巧克力,-1
12114,"榛果威化巧克力T5,糖果果冻",巧克力,巧克力,-1
12115,"三角牛奶巧克力,糖果果冻",巧克力,巧克力,-1
12116,"三角黑巧克力,糖果果冻",巧克力,巧克力,-1
12117,"瑞特斯波德玉米片牛奶巧克力100g/块,糖果果冻",巧克力,巧克力,-1
12118,"运动全榛子白巧克力,糖果果冻",巧克力,巧克力,-1
12119,"瑞特斯波德运动全榛子巧克力100g/块,糖果果冻",巧克力,巧克力,-1
12120,"瑞特斯波德运动牛奶巧克力100g/块,糖果果冻",巧克力,巧克力,-1
12121,"瑞特斯波德扁桃仁牛奶巧克力100g/块,糖果果冻",巧克力,巧克力,-1
12122,"运动迷你巧克力,糖果果冻",巧克力,巧克力,-1
12123,"吉莉莲金贝巧克力礼盒,糖果果冻",巧克力,巧克力,-1
12124,"金象牛奶巧克力150g/盒,糖果果冻",巧克力,巧克力,-1
12125,"金象特级黑巧克力,糖果果冻",巧克力,巧克力,-1
12126,"费列罗榛果威化巧克力200g/盒,糖果果冻",巧克力,巧克力,-1
12127,"费列罗榛果威化巧克力8粒100g/盒,糖果果冻",,巧克力,0
12128,"费列罗榛果威化巧克力(T24)300g/盒,糖果果冻",巧克力,巧克力,-1
12129,"费列罗榛果威化巧克力375g/盒,糖果果冻",巧克力,巧克力,-1
12130,"益达至尊西柚口香糖56g/瓶,糖果果冻",口香糖,口香糖,-1
12131,"益达含木糖醇无糖口香糖(香橙薄荷味)约40粒56g/瓶,糖果果冻",口香糖,口香糖,-1
12132,"益达木糖醇无糖口香糖(冰凉薄荷味)约40粒56g/瓶,糖果果冻",口香糖,口香糖,-1
12133,"金帝榛仁脆心巧克力160g/盒,糖果果冻",巧克力,巧克力,-1
12134,"金帝榛仁脆心巧克力206g/盒,糖果果冻",巧克力,巧克力,-1
12135,"明治牛奶巧克力75g/盒,糖果果冻",巧克力,巧克力,-1
12136,"明治浓牛奶巧克力75g/盒,糖果果冻",巧克力,巧克力,-1
12137,"明治至尊黑巧克力75g/盒,糖果果冻",巧克力,巧克力,-1
12138,"生和堂龟苓膏(功能)215g/盒,糖果果冻",龟苓膏,龟苓膏,-1
12139,"生和堂龟苓膏（香橙味/红豆味随机发货）215g/杯,糖果果冻",龟苓膏,龟苓膏,-1
12140,"好时黑巧克力146g/袋,糖果果冻",巧克力,巧克力,-1
12141,"好时特浓黑巧克力,糖果果冻",巧克力,巧克力,-1
12142,"金帝醇浓黑巧克力盒装135g/碗,糖果果冻",巧克力,巧克力,-1
12143,"巧珍珠香浓牛奶巧克力滑盖装50g/盒,糖果果冻",巧克力,巧克力,-1
12144,"金帝碗装榛仁巧克力140g/盒,糖果果冻",巧克力,巧克力,-1
12145,"金帝巧克力蛋,糖果果冻",巧克力,巧克力,-1
12146,"金帝榛仁脆心巧克力105g/盒,糖果果冻",巧克力,巧克力,-1
12147,"明治雪吻巧克力(卡布基诺)71g/盒,糖果果冻",巧克力,巧克力,-1
12148,"明治雪吻巧克力蓝莓口味71g/盒,糖果果冻",巧克力,巧克力,-1
12149,"明治牛奶巧克力65g/盒,糖果果冻",巧克力,巧克力,-1
12150,"明治45%黑巧克力65g/块,糖果果冻",巧克力,巧克力,-1
12151,"明治特浓牛奶巧克力65g/块,糖果果冻",巧克力,巧克力,-1
12152,"好时牛奶巧克力82g/袋,糖果果冻",巧克力,巧克力,-1
12153,"好时之吻Kisses榛仁牛奶巧克力82g/袋((加量装与正常装随机发货),糖果果冻",巧克力,巧克力,-1
12154,"好时礼盒(牛奶巧+杏仁巧)160g/盒（新旧包装随机发货）,糖果果冻",,糖果果冻,0
12155,"绿箭无糖薄荷糖(原味薄荷味)约35粒23.8g/盒,糖果果冻",薄荷糖,薄荷糖,-1
12156,"绿箭无糖薄荷糖(留兰香薄荷味)约35粒23.8g/盒,糖果果冻","薄荷糖,糖果果冻",薄荷糖,-1
12157,"佛桃牌高梁饴227g/盒（红枣&绿豆&原味口味随机发货）,糖果果冻",,高粱饴,0
12158,"金莎榛果巧克力,糖果果冻",巧克力,巧克力,-1
12159,"金莎果仁巧克力,糖果果冻",巧克力,巧克力,-1
12160,"益达木糖醇无糖口香糖(香浓密瓜味)约40粒56g/瓶,糖果果冻",口香糖,口香糖,-1
12161,"益达无糖口香糖西瓜味13.5g(5片),糖果果冻",口香糖,口香糖,-1
12162,"阿尔卑斯草莓牛奶味奶糖31g/条,糖果果冻",奶糖,奶糖,-1
12163,"德芙黑巧克力,糖果果冻",巧克力,巧克力,-1
12164,"士力架花生70g,糖果果冻",,糖果果冻,0
12165,"好丽友木糖醇3+缤纷水果无糖口香糖(粒粒出)101g/瓶,糖果果冻",口香糖,口香糖,-1
12166,"曼妥思透爽薄荷无糖口香糖56g/瓶,糖果果冻",口香糖,口香糖,-1
12167,"曼妥思透爽鲜果无糖口香糖56g(新旧包装随机),糖果果冻",口香糖,口香糖,-1
12168,"曼妥思冻感立方口香糖(薄荷)46g/瓶,糖果果冻",口香糖,口香糖,-1
12169,"曼妥思冻感立方口香糖(热列果)46g/瓶,糖果果冻",口香糖,口香糖,-1
12170,"曼妥思冻感立方口香糖(葡萄)46g/瓶,糖果果冻",口香糖,口香糖,-1
12171,"士力架花生碗装460g/盒,糖果果冻",糖果果冻,糖果果冻,-1
12172,"绿箭粒装口香糖（40粒）,糖果果冻",口香糖,口香糖,-1
12173,"绿箭金装口香糖32g/包,糖果果冻",口香糖,口香糖,-1
12174,"益达清爽西瓜味无糖口香糖40粒56g/瓶,糖果果冻",口香糖,口香糖,-1
12175,"清嘴含片柠檬味6.9g/盒,糖果果冻",糖果果冻,糖果果冻,-1
12176,"清嘴含片草莓味6.9g/盒,糖果果冻",糖果果冻,糖果果冻,-1
12177,"益达含木糖醇无糖口香糖(草本精华)约40粒56g/瓶,糖果果冻",口香糖,口香糖,-1
12178,"绿箭无糖薄荷糖冰柠薄荷糖23.8g/盒,糖果果冻",薄荷糖,薄荷糖,-1
12179,"绿箭无糖薄荷糖茉莉花茶味23.8g/盒,糖果果冻",薄荷糖,薄荷糖,-1
12180,"好时曲奇奶香白巧克力82g/袋新老包装随机发货,糖果果冻",巧克力,巧克力,-1
12181,"健达巧克力4条装50g/盒,糖果果冻",巧克力,巧克力,-1
12182,"夹心棉花糖（什锦）70g/袋,糖果果冻",棉花糖,棉花糖,-1
12183,"大三惠高粱饴680g/袋,糖果果冻",高粱饴,高粱饴,-1
12184,"生和堂特惠四连杯龟苓膏,糖果果冻",龟苓膏,龟苓膏,-1
12185,"明治雪吻巧克力绿茶味62g/盒,糖果果冻",巧克力,巧克力,-1
12186,"明治杏仁夹心巧克力80g/盒,糖果果冻",巧克力,巧克力,-1
12187,"明治杏仁夹心黑巧克力80g/盒,糖果果冻",巧克力,巧克力,-1
12188,"明治澳洲坚果夹心巧克力58g/盒,糖果果冻",巧克力,巧克力,-1
12189,"明治澳洲坚果夹心黑巧克力58g/盒,糖果果冻",巧克力,巧克力,-1
12190,"5弹立方口香糖酷酸草莓味40g,糖果果冻",口香糖,口香糖,-1
12191,"5弹立方口香糖激酷薄荷味40g,糖果果冻",口香糖,口香糖,-1
12192,"绿箭弹立方无糖口香糖原味薄荷味40g/罐,糖果果冻",口香糖,口香糖,-1
12193,"绿箭弹立方无糖口香糖强劲薄荷味40g/罐,糖果果冻",口香糖,口香糖,-1
12194,"TOPVALU桃子果肉果冻250g,糖果果冻",果冻,果冻,-1
12195,"TOPVALU葡萄椰果果肉果冻,糖果果冻",果冻,果冻,-1
12196,"TOPVALU菠萝椰果果肉果冻250g,糖果果冻",果冻,果冻,-1
12197,"TOPVALU芒果果肉果冻250g,糖果果冻",果冻,果冻,-1
12198,"炫迈水蜜西瓜味无糖口香糖50.4g/盒,糖果果冻",口香糖,口香糖,-1
12199,"炫迈跃动鲜果味28片无糖口香糖50.4g,糖果果冻",口香糖,口香糖,-1
12200,"好时黑巧克力40g/个,糖果果冻",巧克力,巧克力,-1
12201,"好时曲奇奶香白巧克力40g/块,糖果果冻",巧克力,巧克力,-1
12202,"好时杏仁牛奶巧克力40g/块,糖果果冻",巧克力,巧克力,-1
12203,"特浓盐牛奶糖条糖,糖果果冻",奶糖,奶糖,-1
12204,"悠哈特浓抹茶牛奶糖(硬质型奶糖糖果)40g/条,糖果果冻",糖果,糖果,-1
12205,"大白兔奶糖114g/袋,糖果果冻",奶糖,奶糖,-1
12206,"好时巧珍珠曲奇奶香白巧克力60g/盒,糖果果冻",巧克力,巧克力,-1
12207,"TOPVALU芒果果汁果冻165g,糖果果冻",果冻,果冻,-1
12208,"费列罗32粒装400g/盒,糖果果冻",糖果果冻,糖果果冻,-1
12209,"好时巧珍珠巴旦木/扁桃仁牛奶巧克力60g/盒,糖果果冻",巧克力,巧克力,-1
12210,"德芙Dove奶香白巧克力(碗装)252g/盒,糖果果冻",巧克力,巧克力,-1
12211,"德芙精心之选280g,糖果果冻",糖果果冻,糖果果冻,-1
12212,"德芙Dove心语巧克力（礼盒装）150g/盒,糖果果冻",巧克力,巧克力,-1
12213,"好时巴旦木牛奶巧克力排块家庭装210g/盒,糖果果冻",巧克力,巧克力,-1
12214,"麻仔花生酥糖500g/袋,糖果果冻",酥糖,酥糖,-1
12215,"嗨啾软糖（草莓）118g/袋,糖果果冻",软糖,软糖,-1
12216,"倍喜多牛奶软心巧克力礼盒175g/盒,糖果果冻",巧克力,巧克力,-1
12217,"小猪佩奇惊奇蛋果汁软糖10g/个,糖果果冻",软糖,软糖,-1
12218,"Kracie寿司造型手工糖28.5g/盒,糖果果冻",手工糖,手工糖,-1
12219,"Kracie甜点造型手工糖26g/盒,糖果果冻",手工糖,手工糖,-1
12220,"Kracie甜甜圈造型手工糖41g/盒,糖果果冻",手工糖,手工糖,-1
